Time,PACU_VAV_BOT:DesPer 1:Des Heat Mass Flow [kg/s],PACU_VAV_BOT:DesPer 1:Des Heat Cap [W],PACU_VAV_BOT:DesPer 1:Des Cool Mass Flow [kg/s],PACU_VAV_BOT:DesPer 1:Des Sens Cool Cap [W],PACU_VAV_BOT:DesPer 1:Des Tot Cool Cap [W],PACU_VAV_BOT:DesPer 2:Des Heat Mass Flow [kg/s],PACU_VAV_BOT:DesPer 2:Des Heat Cap [W],PACU_VAV_BOT:DesPer 2:Des Cool Mass Flow [kg/s],PACU_VAV_BOT:DesPer 2:Des Sens Cool Cap [W],PACU_VAV_BOT:DesPer 2:Des Tot Cool Cap [W],PACU_VAV_MID:DesPer 1:Des Heat Mass Flow [kg/s],PACU_VAV_MID:DesPer 1:Des Heat Cap [W],PACU_VAV_MID:DesPer 1:Des Cool Mass Flow [kg/s],PACU_VAV_MID:DesPer 1:Des Sens Cool Cap [W],PACU_VAV_MID:DesPer 1:Des Tot Cool Cap [W],PACU_VAV_MID:DesPer 2:Des Heat Mass Flow [kg/s],PACU_VAV_MID:DesPer 2:Des Heat Cap [W],PACU_VAV_MID:DesPer 2:Des Cool Mass Flow [kg/s],PACU_VAV_MID:DesPer 2:Des Sens Cool Cap [W],PACU_VAV_MID:DesPer 2:Des Tot Cool Cap [W],PACU_VAV_TOP:DesPer 1:Des Heat Mass Flow [kg/s],PACU_VAV_TOP:DesPer 1:Des Heat Cap [W],PACU_VAV_TOP:DesPer 1:Des Cool Mass Flow [kg/s],PACU_VAV_TOP:DesPer 1:Des Sens Cool Cap [W],PACU_VAV_TOP:DesPer 1:Des Tot Cool Cap [W],PACU_VAV_TOP:DesPer 2:Des Heat Mass Flow [kg/s],PACU_VAV_TOP:DesPer 2:Des Heat Cap [W],PACU_VAV_TOP:DesPer 2:Des Cool Mass Flow [kg/s],PACU_VAV_TOP:DesPer 2:Des Sens Cool Cap [W],PACU_VAV_TOP:DesPer 2:Des Tot Cool Cap [W]
00:15:00,8.431773E-01,2.465567E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,1.608289E+00,1.656649E+04,3.434402E+04,8.431773E-01,2.465567E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,8.431773E-01,8.247788E+03,1.876638E+04,1.304028E+00,3.813157E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,1.388826E+00,1.358521E+04,3.091075E+04
00:30:00,8.431773E-01,2.465567E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,1.653644E+00,1.701042E+04,3.483308E+04,8.431773E-01,2.465567E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,8.431773E-01,8.129593E+03,1.864527E+04,1.308615E+00,3.826573E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,1.386592E+00,1.336899E+04,3.066187E+04
00:45:00,8.431773E-01,2.465567E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,1.681904E+00,1.721369E+04,3.505924E+04,8.431773E-01,2.465567E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,8.500275E-01,8.076486E+03,1.867466E+04,1.313164E+00,3.839872E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,1.384385E+00,1.315365E+04,3.041422E+04
01:00:00,8.431773E-01,2.465567E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,1.699060E+00,1.725843E+04,3.511512E+04,8.431773E-01,2.465567E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,8.677885E-01,8.123596E+03,1.894022E+04,1.321356E+00,3.863828E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,1.381943E+00,1.293673E+04,3.016207E+04
01:15:00,8.431773E-01,2.465567E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,1.711531E+00,1.730130E+04,3.516739E+04,8.431773E-01,2.465567E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,8.809602E-01,8.164572E+03,1.914335E+04,1.341563E+00,3.922916E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,1.379304E+00,1.278313E+04,2.997241E+04
01:30:00,8.431773E-01,2.465567E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,1.721932E+00,1.731526E+04,3.519015E+04,8.431773E-01,2.465567E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,8.924116E-01,8.187304E+03,1.930672E+04,1.358786E+00,3.973279E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,1.376545E+00,1.262892E+04,2.978063E+04
01:45:00,8.431773E-01,2.465567E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,1.730985E+00,1.731039E+04,3.519367E+04,8.431773E-01,2.465567E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,9.020630E-01,8.191551E+03,1.942915E+04,1.373299E+00,4.015718E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,1.373712E+00,1.247455E+04,2.958778E+04
02:00:00,8.431773E-01,2.465567E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,1.739031E+00,1.729145E+04,3.518255E+04,8.431773E-01,2.465567E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,9.107734E-01,8.185535E+03,1.952954E+04,1.386085E+00,4.053104E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,1.370854E+00,1.232049E+04,2.939496E+04
02:15:00,8.431773E-01,2.465567E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,1.747266E+00,1.730799E+04,3.520802E+04,8.431773E-01,2.465567E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,9.197463E-01,8.201715E+03,1.965589E+04,1.397543E+00,4.086610E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,1.368459E+00,1.220305E+04,2.924533E+04
02:30:00,8.431773E-01,2.465567E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,1.754909E+00,1.731626E+04,3.522462E+04,8.431773E-01,2.465567E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,9.281765E-01,8.211835E+03,1.976940E+04,1.407993E+00,4.107231E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,1.366128E+00,1.208651E+04,2.909739E+04
02:45:00,8.431773E-01,2.465567E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,1.762063E+00,1.731768E+04,3.523382E+04,8.431773E-01,2.465567E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,9.361613E-01,8.216865E+03,1.987224E+04,1.417652E+00,4.100038E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,1.367349E+00,1.200148E+04,2.902521E+04
03:00:00,8.431773E-01,2.465567E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,1.768815E+00,1.731350E+04,3.523689E+04,8.431773E-01,2.465567E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,9.437838E-01,8.217619E+03,1.996626E+04,1.426704E+00,4.093332E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,1.370463E+00,1.193276E+04,2.899290E+04
03:15:00,8.431773E-01,2.465567E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,1.775253E+00,1.730493E+04,3.523511E+04,8.431773E-01,2.465567E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,9.511275E-01,8.214899E+03,2.005332E+04,1.435281E+00,4.087008E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,1.373358E+00,1.186171E+04,2.895551E+04
03:30:00,8.431773E-01,2.465567E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,1.781414E+00,1.729249E+04,3.522903E+04,8.431773E-01,2.465567E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,9.582276E-01,8.209061E+03,2.013418E+04,1.443476E+00,4.080993E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,1.376076E+00,1.178873E+04,2.891397E+04
03:45:00,8.431773E-01,2.465567E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,1.787327E+00,1.727658E+04,3.521910E+04,8.431773E-01,2.465567E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,9.651086E-01,8.200367E+03,2.020945E+04,1.451401E+00,4.075203E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,1.378651E+00,1.171417E+04,2.886907E+04
04:00:00,8.431773E-01,2.465567E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,1.793014E+00,1.725753E+04,3.520565E+04,8.431773E-01,2.465567E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,9.717930E-01,8.189051E+03,2.027963E+04,1.459150E+00,4.069564E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,1.381112E+00,1.163827E+04,2.882140E+04
