Time,PACU_VAV_BOT:DesPer 1:Des Heat Mass Flow [kg/s],PACU_VAV_BOT:DesPer 1:Des Heat Cap [W],PACU_VAV_BOT:DesPer 1:Des Cool Mass Flow [kg/s],PACU_VAV_BOT:DesPer 1:Des Sens Cool Cap [W],PACU_VAV_BOT:DesPer 1:Des Tot Cool Cap [W],PACU_VAV_BOT:DesPer 2:Des Heat Mass Flow [kg/s],PACU_VAV_BOT:DesPer 2:Des Heat Cap [W],PACU_VAV_BOT:DesPer 2:Des Cool Mass Flow [kg/s],PACU_VAV_BOT:DesPer 2:Des Sens Cool Cap [W],PACU_VAV_BOT:DesPer 2:Des Tot Cool Cap [W],PACU_VAV_MID:DesPer 1:Des Heat Mass Flow [kg/s],PACU_VAV_MID:DesPer 1:Des Heat Cap [W],PACU_VAV_MID:DesPer 1:Des Cool Mass Flow [kg/s],PACU_VAV_MID:DesPer 1:Des Sens Cool Cap [W],PACU_VAV_MID:DesPer 1:Des Tot Cool Cap [W],PACU_VAV_MID:DesPer 2:Des Heat Mass Flow [kg/s],PACU_VAV_MID:DesPer 2:Des Heat Cap [W],PACU_VAV_MID:DesPer 2:Des Cool Mass Flow [kg/s],PACU_VAV_MID:DesPer 2:Des Sens Cool Cap [W],PACU_VAV_MID:DesPer 2:Des Tot Cool Cap [W],PACU_VAV_TOP:DesPer 1:Des Heat Mass Flow [kg/s],PACU_VAV_TOP:DesPer 1:Des Heat Cap [W],PACU_VAV_TOP:DesPer 1:Des Cool Mass Flow [kg/s],PACU_VAV_TOP:DesPer 1:Des Sens Cool Cap [W],PACU_VAV_TOP:DesPer 1:Des Tot Cool Cap [W],PACU_VAV_TOP:DesPer 2:Des Heat Mass Flow [kg/s],PACU_VAV_TOP:DesPer 2:Des Heat Cap [W],PACU_VAV_TOP:DesPer 2:Des Cool Mass Flow [kg/s],PACU_VAV_TOP:DesPer 2:Des Sens Cool Cap [W],PACU_VAV_TOP:DesPer 2:Des Tot Cool Cap [W]
00:15:00,8.417723E-01,2.461459E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,1.609796E+00,1.659738E+04,3.434784E+04,8.417723E-01,2.461459E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,8.417723E-01,8.234045E+03,1.873511E+04,1.302798E+00,3.809562E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,1.393398E+00,1.362993E+04,3.101250E+04
00:30:00,8.417723E-01,2.461459E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,1.655220E+00,1.704269E+04,3.483758E+04,8.417723E-01,2.461459E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,8.417723E-01,8.116047E+03,1.861420E+04,1.307386E+00,3.822978E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,1.390835E+00,1.340990E+04,3.075570E+04
00:45:00,8.417723E-01,2.461459E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,1.683508E+00,1.724666E+04,3.506386E+04,8.417723E-01,2.461459E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,8.526255E-01,8.101171E+03,1.873174E+04,1.311934E+00,3.836277E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,1.388331E+00,1.319114E+04,3.050090E+04
01:00:00,8.417723E-01,2.461459E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,1.700641E+00,1.729129E+04,3.511918E+04,8.417723E-01,2.461459E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,8.705616E-01,8.149556E+03,1.900075E+04,1.320348E+00,3.860882E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,1.385615E+00,1.297111E+04,3.024223E+04
01:15:00,8.417723E-01,2.461459E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,1.713080E+00,1.733393E+04,3.517086E+04,8.417723E-01,2.461459E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,8.838486E-01,8.191342E+03,1.920611E+04,1.340731E+00,3.920483E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,1.382728E+00,1.281486E+04,3.004679E+04
01:30:00,8.417723E-01,2.461459E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,1.723447E+00,1.734764E+04,3.519307E+04,8.417723E-01,2.461459E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,8.952896E-01,8.213709E+03,1.936899E+04,1.357954E+00,3.970845E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,1.379741E+00,1.265824E+04,2.984978E+04
01:45:00,8.417723E-01,2.461459E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,1.732486E+00,1.734280E+04,3.519638E+04,8.417723E-01,2.461459E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,9.049704E-01,8.217952E+03,1.949177E+04,1.372467E+00,4.013285E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,1.376703E+00,1.250171E+04,2.965222E+04
02:00:00,8.417723E-01,2.461459E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,1.740512E+00,1.732380E+04,3.518500E+04,8.417723E-01,2.461459E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,9.136972E-01,8.211812E+03,1.959223E+04,1.385253E+00,4.050671E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,1.373658E+00,1.234569E+04,2.945510E+04
02:15:00,8.417723E-01,2.461459E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,1.748721E+00,1.734014E+04,3.521008E+04,8.417723E-01,2.461459E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,9.226757E-01,8.227837E+03,1.971850E+04,1.396711E+00,4.084177E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,1.371091E+00,1.222652E+04,2.930157E+04
02:30:00,8.417723E-01,2.461459E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,1.756338E+00,1.734819E+04,3.522630E+04,8.417723E-01,2.461459E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,9.311076E-01,8.237767E+03,1.983183E+04,1.407161E+00,4.099255E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,1.373448E+00,1.215127E+04,2.925330E+04
